Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season
63,5.0,96.0,2,1019.09,0,2
58,13.0,36.0,3,1011.99,4,0
94,16.5,86.0,2,995.55,1,3
36,0.5,13.0,3,1012.36,5,1
70,8.0,34.0,3,1011.78,1,1
93,0.5,58.0,2,999.16,0,3
51,10.0,23.0,2,1000.4,1,2
26,3.0,15.0,3,1010.07,5,0
87,22.5,104.0,2,987.21,8,3
92,5.5,93.0,3,1011.82,14,3
96,7.5,90.0,3,998.15,3,2
77,20.0,100.0,2,1018.87,10,3
61,2.0,18.0,0,1013.74,8,3
66,6.5,65.0,1,1045.09,7,0
97,19.0,59.0,2,1005.12,3,2
61,3.5,28.0,3,1001.3,1,3
66,1.0,48.0,3,1009.04,4,0
73,12.5,84.0,2,990.99,0,3
94,4.5,52.0,2,997.72,0,3
72,7.0,13.0,2,1015.68,3,1
61,0.0,73.0,2,985.88,0,3
94,17.0,88.0,3,1005.87,5,0
84,16.5,52.0,2,994.16,0,3
87,14.0,72.0,2,1010.45,0,1
81,11.0,79.0,3,995.1,1,3
56,2.5,23.0,3,1004.83,2,3
91,20.5,90.0,2,981.13,8,3
60,16.5,86.0,2,991.61,0,3
74,4.0,29.0,2,1002.58,1,2
70,10.5,33.0,3,1014.14,2,3
33,5.5,17.0,0,1022.56,6,2
73,14.5,79.0,2,986.78,1,3
62,0.5,38.0,2,1008.38,2,0
56,2.0,1.0,0,1011.71,5,2
81,3.5,71.0,0,1021.7,1,1
88,10.0,74.0,2,1013.37,3,2
84,5.5,62.0,2,991.3,1,3
85,7.5,97.0,2,991.21,0,3
57,1.0,21.0,3,1014.06,3,2
55,4.5,35.0,3,1013.66,1,1
81,18.0,88.0,2,988.33,1,3
39,9.0,3.0,0,1020.46,10,0
77,1.0,92.0,2,999.02,6,3
93,19.5,70.0,3,1006.59,2,2
107,11.5,84.0,3,1014.2,0,1
68,8.0,36.0,3,1018.32,2,1
99,18.5,57.0,2,1018.13,2,1
50,3.0,14.0,0,1019.94,11,2
51,15.0,71.0,3,982.9,5,0
58,12.0,37.0,2,1014.02,1,3
54,3.5,9.0,0,1023.47,7,3
65,19.5,78.0,2,981.31,1,3
77,14.5,93.0,2,984.58,0,3
68,10.5,85.0,2,1005.13,2,2
84,13.0,92.0,2,982.7,1,3
60,11.5,56.0,2,998.58,0,3
98,4.5,57.0,3,990.09,0,3
100,20.5,98.0,2,998.24,5,3
55,9.0,32.0,2,1004.62,2,0
78,11.5,59.0,2,991.02,1,3
24,3.0,6.0,0,1013.68,9,3
64,2.0,18.0,3,1028.55,8,0
68,8.5,18.0,0,1015.9,5,1
94,16.0,53.0,3,994.07,1,3
67,13.5,97.0,2,997.48,3,2
78,9.0,42.0,3,1005.0,1,3
61,13.5,25.0,2,1000.09,3,2
89,19.0,75.0,2,1016.18,2,1
100,24.0,83.0,2,982.04,0,3
71,19.0,99.0,3,1017.47,8,0
93,14.0,63.0,2,997.11,0,3
41,8.0,18.0,3,1027.83,7,0
63,2.5,43.0,3,1016.59,3,3
60,3.0,17.0,3,1020.2,11,3
86,6.5,54.0,2,1003.15,3,0
66,14.5,14.0,2,1003.45,4,3
78,21.5,107.0,2,1002.57,10,3
57,10.5,29.0,3,1018.84,1,1
68,10.5,97.0,2,1016.13,0,0
84,7.5,77.0,2,994.65,0,3
51,7.0,11.0,0,1022.43,6,3
76,10.0,99.0,2,1014.09,2,1
79,14.0,44.0,3,1000.39,3,2
33,2.0,14.0,0,1015.7,5,0
93,14.5,57.0,2,1018.44,0,3
82,15.0,99.0,2,985.11,0,3
29,6.0,17.0,0,1028.59,5,0
72,2.5,26.0,1,973.08,6,1
96,12.0,66.0,2,1008.91,0,1
70,14.0,50.0,2,994.7,3,0
73,3.5,27.0,3,1013.02,4,1
75,0.5,33.0,2,1006.64,1,1
76,5.0,87.0,2,1016.27,0,0
67,20.0,61.0,3,988.95,0,3
97,15.0,51.0,2,994.13,0,3
84,10.0,69.0,3,994.06,0,3
103,4.5,100.0,2,984.08,1,3
99,20.0,76.0,2,999.95,4,3
62,15.5,56.0,2,1018.95,2,3
55,5.0,13.0,3,1024.27,9,0
59,8.5,8.0,3,1012.14,9,3
67,2.5,13.0,0,1024.45,10,0
79,11.0,62.0,2,997.74,2,0
99,11.5,84.0,2,984.51,0,3
54,6.0,37.0,3,1000.23,2,2
79,10.0,62.0,3,1019.08,2,0
92,19.5,69.0,2,997.22,0,3
91,2.0,64.0,3,994.74,0,3
83,16.0,82.0,2,985.14,1,3
82,8.0,76.0,2,999.51,1,3
77,2.5,18.0,3,1008.59,1,3
32,2.5,3.0,0,1026.93,6,1
23,3.0,73.0,2,999.13,0,0
60,14.5,78.0,2,1019.93,2,1
60,11.0,18.0,3,1013.28,1,3
71,4.5,22.0,3,1001.21,3,0
63,8.0,3.0,0,1029.83,10,1
83,16.0,68.0,2,991.77,0,3
77,11.5,94.0,2,993.15,2,2
56,11.0,16.0,2,1005.23,2,0
83,19.0,89.0,3,994.15,1,3
74,16.5,99.0,2,980.2,1,3
81,8.0,67.0,2,1009.52,3,0
80,1.0,59.0,2,985.58,0,3
89,13.0,88.0,2,990.17,0,3
67,6.0,56.0,3,1006.76,2,2
97,19.0,86.0,2,1015.89,1,2
47,5.0,4.0,0,1027.53,9,1
94,15.0,91.0,0,1012.56,12,1
59,4.0,5.0,0,1017.58,8,1
84,16.5,95.0,2,992.34,0,1
68,7.0,16.0,3,1024.18,11,0
71,13.0,48.0,3,1002.48,2,0
34,10.0,2.0,3,1020.04,8,2
92,8.5,68.0,2,984.01,1,3
73,19.5,60.0,2,991.6,1,3
73,16.0,71.0,2,991.55,1,3
67,5.5,35.0,3,1016.79,3,3
87,10.5,80.0,2,993.22,2,3
27,5.5,8.0,0,1025.79,9,3
62,6.5,88.0,3,1002.53,3,1
84,19.5,57.0,3,1018.35,0,0
60,14.0,32.0,3,1018.45,4,1
108,24.5,78.0,2,1015.59,8,3
98,10.0,66.0,2,996.05,0,1
86,14.5,65.0,2,996.25,1,1
93,10.0,76.0,0,1021.73,9,2
60,1.0,16.0,0,1014.72,6,3
72,4.0,41.0,3,1018.18,4,1
47,8.5,6.0,0,1017.64,8,1
85,8.5,71.0,3,1018.7,1,0
65,3.0,4.0,3,1024.1,7,1
59,2.5,36.0,3,1019.85,1,2
83,11.5,58.0,2,997.56,0,3
86,15.0,54.0,2,992.74,1,3
52,13.0,33.0,3,1013.69,2,2
77,4.0,72.0,3,1017.48,4,1
63,8.0,1.0,0,1026.02,6,3
69,8.0,12.0,0,1029.38,10,2
68,14.5,55.0,3,983.03,1,3
20,8.0,2.0,3,1027.71,10,3
87,14.5,90.0,2,982.07,0,3
43,1.0,12.0,0,1014.4,7,0
76,13.0,60.0,2,989.56,0,3
60,18.5,87.0,2,985.55,0,3
62,7.0,44.0,2,1006.51,3,0
77,3.0,43.0,3,1003.8,1,0
85,8.5,73.0,2,986.96,1,3
91,8.0,81.0,2,993.81,0,3
80,10.5,72.0,3,992.09,2,3
96,16.0,91.0,2,998.14,1,3
56,8.0,28.0,3,1019.87,4,1
105,13.0,96.0,0,1014.18,10,2
57,14.0,21.0,3,1007.21,2,1
99,6.0,54.0,3,1000.26,3,0
31,9.5,9.0,0,1024.74,10,1
62,5.0,47.0,2,1016.26,1,1
42,4.0,8.0,3,1021.96,5,1
53,3.5,14.0,2,1007.83,2,3
51,0.0,28.0,3,1000.21,1,3
62,2.5,47.0,3,1001.87,1,3
55,5.5,15.0,0,1027.66,6,2
67,1.5,17.0,3,1021.59,6,1
73,2.5,22.0,3,1003.09,1,2
73,7.5,35.0,3,1019.47,2,3
59,0.5,19.0,2,1015.93,4,1
56,13.0,19.0,3,1006.87,2,3
79,7.5,39.0,2,1018.48,1,3
71,9.0,13.0,2,1004.2,2,0
61,1.0,13.0,0,1027.37,6,1
97,8.5,94.0,2,981.55,1,3
66,8.5,75.0,2,1001.76,1,0
52,14.5,24.0,3,1009.8,4,3
94,12.5,86.0,3,1017.94,0,3
99,6.0,55.0,3,982.81,1,3
57,5.0,30.0,3,1000.37,1,1
37,4.5,9.0,0,1024.01,10,3
50,0.0,11.0,2,1010.43,4,3
88,3.0,82.0,2,985.51,1,3
79,18.0,88.0,2,1007.58,0,0
42,3.0,19.0,3,1011.63,7,3
61,6.0,69.0,2,1014.34,0,0
49,8.5,11.0,3,1025.23,10,0
42,3.5,5.0,0,1019.29,5,2
91,12.5,92.0,3,1010.23,2,2
57,4.5,9.0,0,1011.49,11,0
76,7.0,82.0,2,1019.46,13,2
65,15.5,64.0,2,981.2,1,3
77,9.5,17.0,3,1008.07,3,2
106,14.0,87.0,2,1019.68,10,2
78,17.5,75.0,2,1004.19,14,1
82,13.5,99.0,2,998.56,1,3
67,4.0,19.0,0,1025.06,5,2
57,8.0,7.0,0,1022.77,9,3
82,19.0,93.0,3,990.9,1,3
68,4.0,3.0,3,1025.9,6,2
96,20.5,81.0,2,1003.76,0,0
60,5.0,18.0,0,1017.88,8,1
107,12.5,75.0,3,1011.56,4,0
59,14.0,20.0,3,1008.57,3,1
99,8.0,89.0,2,990.99,1,1
78,12.5,55.0,2,1009.8,1,2
87,0.5,96.0,2,983.82,1,3
49,4.5,12.0,0,1027.6,6,0
91,3.0,82.0,2,1001.42,11,3
62,6.5,12.0,0,1014.78,7,3
53,3.5,17.0,0,1027.4,9,0
98,15.0,95.0,2,995.36,0,1
61,2.5,79.0,2,990.5,0,3
81,3.5,54.0,2,986.73,0,3
72,6.0,85.0,2,981.3,0,3
77,8.5,13.0,2,1019.95,3,2
89,16.5,58.0,2,993.03,2,3
90,18.5,85.0,2,1000.61,0,1
61,0.0,17.0,0,1016.89,11,2
34,4.5,7.0,3,1021.0,11,3
93,20.0,94.0,2,1001.26,3,1
82,17.5,52.0,2,990.33,0,3
68,10.5,10.0,3,1016.84,1,3
36,0.0,5.0,0,1019.15,6,2
82,21.0,91.0,3,1019.11,12,1
50,9.0,32.0,3,1000.8,1,0
96,14.0,90.0,3,994.56,1,3
64,15.0,23.0,2,1016.81,3,3
22,2.0,18.0,0,1019.21,11,1
86,6.0,89.0,2,1013.47,13,3
99,7.0,56.0,2,993.28,1,2
81,15.0,61.0,2,1002.21,2,0
74,8.5,20.0,2,1016.99,1,3
72,10.0,88.0,0,1014.43,2,0
77,10.0,64.0,3,980.24,0,3
94,11.5,64.0,3,1015.5,3,3
49,8.0,0.0,0,1025.75,5,0
93,5.0,85.0,3,993.52,1,3
38,6.5,0.0,0,1029.74,9,0
94,19.0,85.0,2,1005.97,2,2
41,3.5,1.0,0,1021.36,10,3
54,0.0,48.0,2,1006.6,3,1
89,11.5,73.0,2,981.91,1,3
63,12.5,82.0,2,991.38,0,0
91,15.5,88.0,2,1017.61,1,1
39,9.5,6.0,0,1016.37,7,1
108,9.0,72.0,0,1012.44,12,2
62,9.0,26.0,3,1019.79,1,0
95,5.5,65.0,3,997.77,2,0
73,10.5,93.0,3,1003.11,13,0
68,13.0,32.0,3,1009.79,3,3
64,12.0,45.0,3,1000.04,4,1
51,3.0,48.0,3,1018.09,4,0
61,10.5,70.0,2,988.25,0,3
87,11.5,89.0,3,989.61,1,3
81,6.5,82.0,2,1010.85,0,1
74,3.5,87.0,2,1019.81,2,2
60,1.5,31.0,2,1006.12,4,0
69,9.5,79.0,2,991.96,1,2
75,18.0,61.0,2,1017.78,0,0
24,1.5,13.0,0,1027.79,8,0
58,8.5,13.0,0,1013.44,5,1
96,18.0,84.0,2,1011.92,0,3
54,6.5,9.0,0,1016.25,11,3
76,13.5,69.0,2,1012.98,1,2
78,15.0,97.0,2,982.77,0,3
88,21.0,78.0,2,1009.94,10,3
91,2.5,57.0,2,987.37,0,3
73,3.5,69.0,2,996.29,1,3
70,14.0,32.0,2,1000.71,2,1
89,10.5,89.0,2,994.68,2,2
90,6.5,81.0,2,992.62,1,3
95,16.0,67.0,2,1004.65,3,3
58,10.0,14.0,2,1002.21,1,3
69,5.5,6.0,0,1026.28,6,3
74,7.0,93.0,2,995.75,1,3
56,9.5,29.0,3,1015.17,4,0
58,6.0,11.0,3,1012.18,1,1
74,3.5,34.0,3,1009.8,1,3
68,5.5,35.0,2,1004.95,2,2
67,7.5,62.0,2,1008.04,3,0
54,0.5,47.0,3,1008.64,2,3
85,8.0,54.0,2,1005.34,2,2
76,12.5,29.0,2,1011.93,3,0
37,9.5,19.0,0,1023.12,6,2
67,2.0,98.0,2,998.14,0,3
69,1.0,24.0,3,1016.93,3,3
68,13.0,15.0,2,1010.94,2,0
90,17.0,77.0,2,995.15,2,2
33,3.5,13.0,3,1026.66,10,2
79,2.5,45.0,2,1009.02,2,1
85,20.0,54.0,2,989.31,0,3
90,25.5,76.0,3,996.17,0,3
77,5.5,56.0,2,995.79,0,3
96,20.0,88.0,3,990.72,1,3
34,10.5,30.0,3,967.99,7,1
67,1.0,96.0,2,981.04,0,3
68,8.0,45.0,3,1017.35,4,3
95,1.5,77.0,2,998.66,1,3
79,6.5,75.0,3,1012.7,1,3
97,14.0,57.0,2,984.2,1,3
29,9.0,5.0,0,1029.86,11,2
63,11.5,42.0,3,1013.98,2,0
92,11.5,54.0,2,994.5,1,3
52,13.0,49.0,2,966.8,11,2
69,4.0,21.0,3,1011.26,1,0
86,8.0,92.0,0,1029.38,1,1
65,15.0,60.0,3,1001.27,3,0
67,19.5,54.0,2,1003.16,1,2
36,3.0,6.0,0,1015.31,10,1
24,7.5,4.0,0,1017.29,11,1
67,16.5,86.0,3,1001.44,3,1
65,6.0,14.0,3,1010.17,8,0
49,6.0,8.0,0,1024.87,7,0
98,11.0,95.0,3,992.67,0,0
66,8.5,27.0,3,1005.36,4,2
51,7.0,27.0,3,1014.24,3,0
93,9.0,87.0,2,988.03,0,3
107,0.0,89.0,0,1021.4,13,2
67,7.0,34.0,2,1001.37,4,2
60,17.5,57.0,2,991.36,0,3
71,6.0,21.0,3,1012.64,1,3
85,8.5,72.0,2,1018.96,1,1
96,8.5,78.0,2,1008.5,1,0
90,4.0,72.0,2,988.33,0,3
76,13.5,97.0,2,993.8,0,2
98,16.0,77.0,2,1014.0,2,3
66,7.5,37.0,2,1007.45,3,1
95,12.5,66.0,2,1009.96,1,2
77,0.5,14.0,3,1002.56,3,3
76,8.0,32.0,3,1003.73,2,1
76,10.0,94.0,2,984.27,0,3
25,9.0,3.0,0,1028.32,7,2
83,11.0,70.0,2,1003.02,1,1
71,9.5,81.0,3,1008.58,3,3
60,19.5,60.0,2,991.57,1,3
70,3.0,39.0,3,1001.02,3,0
77,16.0,99.0,2,985.7,0,3
62,11.5,36.0,2,1019.97,3,2
99,14.0,93.0,2,980.85,0,3
63,4.0,15.0,0,1022.72,7,0
44,5.5,13.0,0,1011.89,5,2
62,7.5,85.0,2,989.81,14,1
69,7.0,7.0,0,1029.27,7,1
78,14.5,11.0,2,1003.12,1,2
20,2.5,9.0,0,1010.57,7,2
91,7.5,78.0,2,1011.53,0,0
54,10.0,43.0,2,1000.58,1,1
66,4.0,1.0,0,1022.64,9,2
55,12.5,12.0,2,1003.41,1,2
61,2.5,11.0,0,1010.7,11,1
50,6.5,19.0,0,1014.49,9,1
65,11.0,64.0,3,996.37,0,3
77,2.5,81.0,0,1026.25,0,3
106,8.5,109.0,0,1023.39,13,3
74,3.0,77.0,2,998.95,1,3
86,5.0,63.0,3,999.7,3,1
79,8.5,10.0,2,1006.28,4,1
82,18.0,83.0,2,993.21,10,0
64,2.0,26.0,2,1012.83,3,3
96,1.0,91.0,2,990.89,0,3
66,17.0,69.0,2,991.77,0,3
43,0.0,13.0,3,1029.82,10,1
60,3.0,77.0,2,987.45,0,3
27,1.5,7.0,0,1016.49,8,3
51,3.5,34.0,3,1001.09,4,0
46,1.5,17.0,0,1027.71,6,1
25,7.0,9.0,0,1013.72,6,1
24,5.5,10.0,3,1010.64,10,2
64,8.0,91.0,2,1016.11,0,0
94,11.0,63.0,2,1000.9,2,3
47,8.0,17.0,0,1025.22,5,2
29,3.0,0.0,0,1021.94,7,1
65,18.5,89.0,2,999.43,0,1
84,10.5,82.0,2,995.67,0,3
98,17.5,76.0,3,1019.41,3,3
65,1.0,30.0,2,1018.25,3,0
67,14.0,24.0,3,1008.14,2,0
90,10.5,80.0,2,988.07,1,3
47,6.0,11.0,0,1029.11,7,3
78,9.5,78.0,2,1006.13,2,2
85,11.5,74.0,2,1007.96,5,0
68,14.5,63.0,2,996.93,0,1
64,18.5,85.0,2,995.3,1,3
109,0.0,91.0,0,1029.8,4,1
77,14.0,40.0,3,1006.57,2,2
20,9.0,2.0,0,1016.94,6,1
59,1.5,14.0,0,1020.38,8,1
103,21.0,92.0,3,1013.95,8,2
56,8.5,3.0,0,1022.25,11,2
92,17.0,61.0,3,1010.51,1,3
95,13.5,75.0,2,1011.06,3,3
82,19.0,66.0,2,982.55,1,3
77,18.5,75.0,3,990.3,0,3
42,3.5,11.0,0,1023.98,7,1
73,11.5,53.0,2,988.55,0,3
68,16.0,59.0,3,1004.21,0,1
36,2.5,11.0,0,1021.73,7,3
71,16.5,89.0,0,1016.59,6,0
90,13.5,94.0,2,988.68,0,3
54,6.0,17.0,0,1010.34,5,1
91,2.0,68.0,2,987.53,1,3
24,2.5,4.0,0,1013.27,8,3
75,1.0,87.0,2,987.57,0,3
62,9.0,13.0,0,1012.34,7,1
93,11.5,96.0,3,1003.56,3,2
73,9.5,82.0,3,1010.82,2,3
72,11.5,62.0,2,1011.3,0,3
95,3.5,77.0,2,987.8,0,3
81,7.5,71.0,3,1008.87,5,1
61,11.0,37.0,2,1011.74,1,0
66,9.0,41.0,2,1005.77,4,3
65,18.5,93.0,2,1009.53,3,1
29,2.5,4.0,0,1029.35,7,3
65,11.0,82.0,2,1014.96,3,3
72,7.5,28.0,3,1015.34,3,3
63,11.5,75.0,2,990.24,3,1
29,0.0,3.0,0,1021.91,7,3
94,16.0,85.0,2,981.71,1,3
36,1.5,13.0,0,1011.83,9,3
52,0.0,42.0,3,1001.57,3,1
59,8.5,22.0,2,1018.02,4,2
66,17.5,91.0,2,986.31,0,3
24,3.0,6.0,0,1012.91,5,1
74,2.0,27.0,2,1008.1,3,0
69,6.0,90.0,2,1005.47,2,0
80,2.5,104.0,2,982.15,11,3
107,0.5,93.0,3,1002.18,8,1
68,5.5,14.0,0,1016.19,6,3
85,7.5,62.0,2,993.04,0,3
74,12.0,89.0,2,990.36,1,3
79,18.5,95.0,3,996.93,1,3
60,1.5,35.0,3,1013.94,1,2
74,6.5,109.0,0,1020.56,12,0
60,13.0,86.0,3,983.24,1,3
59,7.5,25.0,2,1018.43,1,0
91,17.5,85.0,2,985.71,1,3
58,14.5,14.0,3,1007.25,3,3
51,0.0,42.0,3,1017.84,1,2
108,22.0,106.0,2,996.16,12,3
84,3.0,58.0,3,989.47,0,3
70,18.5,89.0,2,982.84,1,3
57,4.5,24.0,3,1006.4,4,3
44,8.5,12.0,0,1010.06,11,0
82,17.0,59.0,2,984.41,0,3
29,6.0,17.0,0,1011.63,5,3
70,17.0,83.0,2,1002.78,0,2
24,6.5,11.0,0,1018.44,5,3
62,9.0,3.0,0,1022.74,8,1
53,13.0,29.0,3,1018.62,4,0
80,3.5,63.0,2,983.09,1,3
73,9.0,77.0,2,998.17,3,3
64,10.0,26.0,3,1007.79,2,3
73,2.5,62.0,2,991.85,0,3
65,7.5,92.0,3,1000.24,0,0
73,11.0,32.0,3,1000.13,4,1
96,3.0,84.0,3,1007.32,12,1
75,1.5,47.0,3,1011.57,2,2
76,16.0,60.0,3,999.71,1,3
52,2.0,35.0,3,1010.52,4,0
95,10.5,50.0,3,995.71,0,3
92,9.5,78.0,2,993.32,3,2
95,12.0,65.0,2,1002.12,3,3
74,6.5,99.0,3,992.39,2,2
56,10.5,46.0,2,1006.74,4,2
80,10.0,52.0,2,1014.84,2,1
94,12.5,79.0,2,1015.11,3,3
51,10.0,37.0,2,1016.84,4,2
75,14.5,43.0,3,1000.58,1,1
79,6.5,80.0,3,1008.27,0,2
87,13.5,75.0,2,1019.73,2,0
74,18.0,55.0,2,1010.86,0,2
63,13.5,18.0,3,1014.83,2,1
83,19.0,62.0,3,997.1,0,3
48,0.0,0.0,0,1015.92,6,0
61,10.5,49.0,2,1016.65,4,3
24,4.0,19.0,3,1018.3,6,0
82,25.5,96.0,2,1006.85,5,2
76,15.5,80.0,2,1006.95,2,1
57,8.0,1.0,0,1027.58,9,1
63,6.0,52.0,2,1004.0,2,0
22,3.0,12.0,0,1026.64,11,3
64,1.0,5.0,0,1013.38,6,0
60,19.0,75.0,2,996.27,0,3
60,7.5,41.0,3,1011.49,1,0
99,10.0,77.0,2,988.12,0,3
108,6.5,82.0,2,981.24,10,3
72,16.0,84.0,2,998.7,2,3
65,4.0,51.0,3,993.16,1,3
83,16.5,86.0,3,1012.01,5,1
44,10.0,40.0,2,963.2,14,1
75,5.5,43.0,2,1014.56,4,0
71,8.5,77.0,3,986.37,1,3
81,19.5,66.0,2,995.18,0,3
90,9.5,87.0,2,997.83,0,3
51,15.0,39.0,2,1000.97,1,3
63,11.0,66.0,2,985.68,1,3
49,3.5,4.0,0,1012.92,6,2
62,12.0,87.0,2,1016.92,2,0
94,8.5,74.0,3,998.83,0,3
75,1.0,93.0,2,984.39,0,3
51,4.5,40.0,3,1010.97,1,2
69,9.5,82.0,3,1000.82,1,1
50,5.0,0.0,0,1027.11,9,0
24,3.0,17.0,0,1010.01,6,2
74,10.0,43.0,3,1006.85,4,2
99,3.0,82.0,2,983.06,0,3
20,0.0,1.0,3,1015.75,11,2
70,3.5,27.0,2,1008.03,3,0
79,6.0,30.0,2,1001.88,4,2
59,10.5,28.0,3,1008.83,1,2
62,14.0,59.0,2,982.97,0,3
63,11.5,76.0,2,981.31,0,3
88,11.0,107.0,2,1004.99,10,2
86,6.5,102.0,0,1022.22,11,3
65,7.0,9.0,0,1025.95,6,1
92,11.5,72.0,2,986.27,0,3
75,6.5,90.0,3,995.21,3,1
86,11.0,95.0,2,988.28,0,3
30,9.5,4.0,0,1014.54,10,3
71,10.5,35.0,3,1013.12,1,1
50,9.5,22.0,2,1004.24,1,0
71,12.5,72.0,2,1017.18,4,0
82,7.0,98.0,2,996.01,0,3
98,18.5,74.0,3,991.57,1,3
58,1.5,41.0,3,1000.16,3,2
27,5.0,9.0,3,1013.93,9,0
107,1.0,93.0,2,1017.32,9,0
59,5.5,23.0,3,1013.91,4,0
85,2.5,72.0,2,997.1,1,3
106,7.0,102.0,0,1012.3,10,1
42,2.0,3.0,3,1024.53,11,2
99,7.5,77.0,3,985.59,1,3
38,10.0,0.0,0,1027.37,9,3
58,6.5,16.0,0,1011.89,5,2
77,11.0,97.0,3,1007.21,3,1
75,12.5,84.0,2,1009.84,0,2
62,12.0,75.0,2,993.08,3,1
59,5.0,9.0,3,1013.31,9,3
71,5.5,83.0,2,1004.89,0,2
47,6.0,8.0,0,1021.76,11,1
86,8.5,84.0,2,1001.08,1,0
33,5.5,5.0,0,1011.21,5,0
81,19.0,67.0,2,1015.57,3,1
75,18.5,79.0,2,1005.55,3,3
69,7.0,94.0,2,996.12,2,1
41,6.0,27.0,2,1004.04,14,2
67,7.5,38.0,3,1017.41,1,1
80,13.5,79.0,2,995.74,1,3
81,5.5,88.0,3,1013.33,3,3
75,5.0,30.0,2,1014.99,4,3
106,4.0,90.0,3,1024.24,9,1
60,12.0,48.0,3,1019.86,4,3
63,12.0,55.0,2,987.41,0,3
50,7.0,16.0,0,1021.36,9,0
71,9.5,17.0,3,1014.68,4,2
73,6.5,90.0,2,986.96,1,3
75,1.5,32.0,3,1004.2,1,2
89,17.5,97.0,3,1004.21,0,1
62,15.0,28.0,2,1000.67,2,1
83,15.0,58.0,2,989.32,0,3
58,7.0,7.0,0,1026.41,9,2
80,13.0,78.0,0,1011.38,4,0
65,3.0,79.0,2,996.25,0,3
98,14.5,93.0,2,991.92,1,3
101,16.0,80.0,3,1015.06,11,0
68,6.5,5.0,0,1021.02,6,1
41,6.0,5.0,0,1022.04,8,3
67,7.5,40.0,2,1016.54,2,3
86,9.5,82.0,3,986.53,1,3
21,8.5,9.0,0,1025.79,6,1
53,7.0,16.0,2,1001.23,3,1
72,11.0,31.0,3,1014.53,2,1
95,23.5,81.0,3,1005.28,8,3
85,19.5,88.0,2,991.51,1,3
82,18.5,88.0,2,989.19,0,3
77,21.5,94.0,3,1009.17,0,0
60,9.5,72.0,3,997.74,0,3
25,6.5,14.0,0,1012.12,5,0
87,12.5,57.0,2,993.1,3,3
68,8.5,4.0,3,1025.88,6,0
45,6.0,19.0,0,1022.35,8,2
79,20.0,96.0,2,993.02,1,3
69,9.5,68.0,3,1003.94,3,1
64,10.0,27.0,3,1013.33,1,2
108,9.5,101.0,3,1005.81,8,3
47,8.0,0.0,0,1014.89,9,3
84,5.0,60.0,2,1005.62,3,1
89,19.5,78.0,2,987.66,0,3
61,6.0,19.0,0,1012.34,9,3
64,7.5,47.0,3,1015.4,4,0
73,1.0,68.0,2,993.02,1,3
64,9.0,15.0,3,1025.71,5,2
87,16.0,62.0,2,1009.56,3,0
61,18.0,63.0,2,1000.57,3,1
38,2.0,16.0,0,1025.16,7,1
84,4.5,89.0,2,988.37,0,3
98,14.5,71.0,2,1001.14,2,3
95,13.0,84.0,2,1003.23,4,1
76,1.0,31.0,3,1006.98,4,1
95,19.0,51.0,2,1013.15,3,1
90,16.0,101.0,2,993.31,7,0
88,13.5,103.0,2,1011.27,4,2
53,6.5,17.0,2,1016.42,2,0
106,15.5,100.0,3,1012.47,14,3
62,0.5,1.0,0,1024.59,11,3
66,16.0,62.0,3,997.97,1,3
65,7.5,9.0,0,1022.08,6,2
40,0.5,12.0,3,1010.06,9,1
67,8.0,84.0,2,990.63,0,3
98,9.5,86.0,2,994.28,7,3
77,6.0,26.0,2,1016.31,2,2
85,7.5,79.0,2,981.76,1,3
69,6.5,71.0,2,997.95,2,3
99,9.0,67.0,3,1005.65,3,0
98,14.5,94.0,2,989.03,0,3
62,4.0,11.0,3,1006.02,4,1
75,13.0,54.0,2,986.2,0,3
72,3.0,36.0,3,1012.65,2,3
66,9.5,90.0,2,998.62,8,2
53,11.5,41.0,3,1012.1,3,3
37,4.0,16.0,3,1017.64,7,2
90,5.0,97.0,2,993.93,3,3
102,24.5,87.0,3,996.35,10,1
71,4.0,38.0,2,1009.28,3,2
93,3.0,74.0,2,983.96,1,3
71,19.5,77.0,2,999.29,1,2
60,0.5,43.0,3,1002.83,4,1
87,11.0,88.0,0,1012.39,4,0
47,1.0,2.0,0,1012.77,7,2
94,9.5,76.0,2,997.53,0,3
66,9.0,26.0,2,1007.19,4,3
72,24.5,75.0,3,1012.66,0,3
88,11.5,102.0,3,1012.82,5,3
71,9.5,72.0,2,991.83,1,1
91,5.5,80.0,0,1024.69,7,2
66,12.0,22.0,2,1007.43,1,0
52,10.0,18.0,0,1026.69,9,2
62,5.5,96.0,2,985.36,0,3
84,13.0,85.0,3,987.11,0,3
64,9.0,55.0,2,999.3,2,3
94,3.5,60.0,2,986.81,1,3
102,15.0,70.0,3,1006.23,10,3
32,4.5,0.0,3,1024.43,11,2
80,16.5,93.0,2,1003.4,14,2
33,4.5,3.0,3,1018.11,10,1
77,1.0,85.0,2,989.07,0,3
66,1.5,22.0,3,1016.18,3,2
65,6.0,52.0,2,992.2,0,3
59,10.0,26.0,2,1007.97,2,0
65,13.0,61.0,2,992.6,0,3
29,7.0,10.0,0,1016.67,8,2
57,5.5,26.0,2,1001.03,3,1
98,8.5,67.0,2,984.77,1,3
75,17.5,94.0,2,1015.21,3,0
63,6.0,69.0,2,1015.98,2,2
71,9.0,86.0,2,1009.32,2,0
75,6.5,76.0,2,991.12,0,3
91,0.5,90.0,2,987.3,1,3
